function	description	1.2RO	1.8RO	2.10RO	2.14RO	2.3RO	2.7RO	3.14RO	3.7RO	4.12RO	4.16RO	4.1RO	5.14RO	5.8RO	6.13RO	7.1RO	7.23RO	7.9RO	1.8RI	2.10RI	2.11RI	2.13RI	2.14RI	2.3RI	3.10RI	3.13RI	3.14RI	3.4RI	4.12RI	4.1RI	5.14RI	5.8RI	6.13RI	7.1RI	7.9RI	1.2NR	1.8NR	2.10NR	2.11NR	2.15RI	2.3NR	2.7NR	3.10NR	3.16RI	3.4NR	3.7NR	4.12NR	4.16RI	4.1NR	5.8NR	6.16RI	7.1NR	7.9NR	2.14NR	2.15NR	2.15RO	2.16NR	2.16RO	3.14NR	3.16NR	3.16RO	4.16NR	4.18NR	5.14NR	6.16NR	7.23NR
EC:2.7.7.10	not_found	0.0	0.0	0.0	0.0	0.0	9.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.25	0.0	17.25	12.5	26.25	62.75	26.75	6.0	19.5	5.25	3.5	0.0	0.0	0.0	8.25	0.0	10.0	0.0	0.0	0.0	0.0	0.0	40.25	0.0	0.0	11.0	11.25	20.25	0.0	7.75	0.0	11.25	0.0	34.0	0.0	0.0	9.5	0.0	0.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase	217.36	149.86	313.5	111.5	233.07	25.0	1179.43	297.5	18.0	439.71	2195.57	520.0699999999998	477.29	327.0	279.5	20.29	51.5	41.29	538.5	34.0	154.0	1113.38	1443.79	206.86	101.0	615.71	865.0699999999998	274.5	1255.5	483.14	133.61	213.68	113.21	73.0	0.0	0.0	58.5	67.0	0.0	135.5	0.0	0.0	0.0	91.0	140.0	0.0	0.0	536.21	118.0	0.0	313.0	0.0	72.0	25.0	12.5	0.0	0.0	54.5	0.0	0.0	0.0	17.0	0.0	0.0	0.0
EC:2.7.7.13	Mannose-1-phosphate guanylyltransferase	864.75	2858.75	2276.5	7005.0	1324.44	3571.58	4232.66	1912.87	757.5	4994.32	12615.64	3109.14	2583.08	17176.17	1798.0	1516.58	3267.83	4258.4	2482.7	983.77	1111.1	6191.190000000001	8601.869999999999	1897.02	1300.63	2395.87	10823.92	1847.78	13036.77	2159.89	2759.04	1442.11	2399.2	763.1	61.6	55.73	244.7	237.0	157.32999999999996	560.63	90.1	49.0	448.83	418.97	594.55	59.6	220.98	3349.2	416.65	155.0	2616.24	64.47	580.21	237.47	898.1	123.0	1005.73	572.0799999999998	110.77	607.0699999999998	80.47	202.03	56.4	55.33	67.8
EC:2.7.7.14	Ethanolamine-phosphate cytidylyltransferase	200.53	825.03	488.5	2158.5	314.3	1158.08	249.63	361.37	239.5	776.9	1981.5	511.0	501.5	411.0	316.5	486.0	1028.33	1515.32	550.2	641.27	573.1	1838.88	2187.57	758.3	645.63	780.95	2180.78	875.28	3125.27	507.78	1097.4	643.43	962.78	343.1	53.6	51.73	84.2	152.0	83.33	204.63	77.1	49.0	177.82999999999996	214.97	160.05	43.6	100.48	592.9300000000002	213.15	81.0	592.5699999999998	50.47	163.71	138.47	292.6	101.0	347.73	269.08	89.77000000000002	219.07	76.47	132.03	56.4	55.33	67.8
EC:2.7.7.15	Choline-phosphate cytidylyltransferase	315.36	999.36	867.0	2406.0	484.57	1184.75	1569.6	633.0	252.5	1898.21	4244.57	1293.57	855.79	8371.84	601.0	506.29	1092.5	1349.54	768.5	151.5	275.5	1820.3	3287.76	504.86	365.0	805.46	3973.32	529.25	4313.5	684.22	822.95	329.36	731.46	206.5	4.0	2.0	66.5	70.5	37.0	196.0	6.5	0.0	135.5	151.5	183.25	8.0	60.25	1139.21	152.75	37.0	913.34	7.0	172.25	62.0	296.5	11.0	329.0	176.25	10.5	194.0	2.0	26.5	0.0	0.0	0.0
EC:2.7.7.19	Polynucleotide adenylyltransferase	508.89	1040.39	924.0	2417.0	638.37	1214.08	1875.73	706.87	270.5	2050.61	4337.57	1356.57	1154.79	8769.01	601.0	506.29	1116.83	1613.61	1439.7	763.77	820.1	3500.3100000000004	4666.61	1092.66	910.13	1721.66	4965.85	1379.28	4502.77	1194.75	1365.02	1045.4699999999998	1219.99	473.1	53.6	51.73	170.2	265.5	83.33	410.13	77.1	49.0	183.83	400.97	380.05	43.6	107.98	1342.64	465.15	88.0	1137.0800000000004	58.47	307.7100000000001	188.47	305.1	101.0	347.73	375.58	89.77000000000002	219.07	76.47	166.03	56.4	55.33	67.8
EC:2.7.7.2	FAD synthetase	325.03	1086.03	1091.5	2488.5	527.3	1214.08	1670.3000000000004	666.87	288.5	2077.9	4275.0	1791.5	1029.5	8630.17	601.0	504.0	1112.83	1576.32	1253.7	705.77	774.1	3415.9300000000007	3806.07	1130.3	698.13	1270.95	4766.28	1087.28	4479.77	1192.11	1210.8200000000004	983.29	1072.28	395.1	53.6	51.73	173.7	155.0	83.33	316.63	77.1	49.0	183.83	214.97	384.05	43.6	107.98	1309.7800000000002	229.15	88.0	1105.24	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.7.7.22	not_found	0.0	113.0	299.5	96.5	43.5	31.0	160.17	28.0	36.0	44.0	12.0	559.5	211.0	143.17000000000004	0.0	0.0	29.0	16.0	175.0	0.0	81.0	397.17	591.5	120.5	14.0	88.0	67.0	70.5	16.0	188.33	28.67	97.0	60.0	11.0	0.0	0.0	31.0	1.5	0.0	41.5	0.0	0.0	0.0	4.0	72.0	0.0	0.0	125.5	16.0	0.0	161.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	35.0	0.0	0.0	0.0
EC:2.7.7.23	UDP-N-acetylglucosamine diphosphorylase	235.89	1005.89	892.0	2417.0	413.37	1214.08	1502.23	646.87	270.5	1780.61	4204.57	1306.57	996.79	8192.67	601.0	506.29	1108.83	1569.61	1105.7	680.77	633.1	2919.4300000000007	2773.86	1002.66	586.13	888.66	4013.85	853.78	4418.27	1047.75	1135.68	868.93	995.99	350.1	53.6	51.73	142.7	97.5	83.33	215.13	77.1	49.0	183.83	119.97	300.05	43.6	107.98	1195.14	111.15	88.0	960.74	50.47	235.71	113.47	305.1	101.0	347.73	219.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.7.7.25	not_found	0.0	0.0	15.0	13.5	0.0	34.25	15.0	28.0	13.0	14.0	12.0	26.0	14.0	0.0	0.0	0.0	16.0	53.25	6.5	20.5	20.5	69.75	238.75	48.5	11.0	24.25	54.25	13.25	18.0	37.25	37.0	30.0	28.25	10.0	0.0	0.0	0.0	9.5	0.0	45.5	0.0	0.0	11.0	14.5	20.25	0.0	7.75	40.0	27.25	0.0	53.5	0.0	8.75	10.0	0.0	0.0	0.0	21.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.27	Glucose-1-phosphate adenylyltransferase	11.53	37.53	85.0	151.0	4.8	32.58	159.63	5.87	5.0	564.4	73.5	249.5	257.0	7714.0	5.0	0.0	25.33	275.32	420.2	577.02	430.1	1306.88	385.85	564.05	373.13	413.7	1566.78	495.03	142.76999999999995	442.03	372.4	565.18	344.53	198.6	49.6	49.73	76.2	92.5	46.33	124.38	70.6	49.0	65.33	78.72	143.05	35.6	62.98	121.93	71.65	58.0	170.57	47.47	63.46	85.97	8.6	90.0	23.23	114.83	79.27000000000002	25.07	74.47	122.53	56.4	55.33	67.8
EC:2.7.7.3	Pantetheine-phosphate adenylyltransferase	0.0	0.0	0.0	0.0	9.0	0.0	2.5	0.0	0.0	135.0	23.0	13.0	0.0	126.5	0.0	0.0	4.0	11.0	13.0	25.0	17.0	71.0	13.5	18.0	12.0	34.0	329.0	21.0	16.0	24.0	17.0	29.18	10.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.30	Fucose-1-phosphate guanylyltransferase	0.0	0.0	0.0	10.0	0.0	13.0	11.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	28.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.4	Sulfate adenylyltransferase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8468.17	601.0	506.29	1112.83	1582.61	1164.7	705.77	701.1	3045.4300000000007	3384.64	1020.66	695.63	1186.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	406.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1201.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	110.77	219.07	76.47	184.03	56.4	55.33	67.8
EC:2.7.7.41	Phosphatidate cytidylyltransferase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3381.36	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.7.7.48	 ;  Q06996, L_SENDF    	91.0	0.0	0.0	0.0	76.0	0.0	70.5	20.0	0.0	135.0	52.0	13.0	42.0	230.5	0.0	0.0	8.0	22.0	13.0	50.0	85.0	175.0	565.5	36.0	124.0	296.0	427.0	194.0	27.0	48.0	96.0	58.72	88.0	57.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	6.0	0.0	0.0	0.0	118.0	0.0	0.0	8.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.49	RNA-directed DNA polymerase	91.0	0.0	0.0	10.0	67.0	13.0	70.0	20.0	0.0	11.0	29.0	0.0	42.0	149.0	0.0	0.0	12.0	25.0	46.0	25.0	68.0	107.0	564.0	18.0	124.5	291.0	126.0	175.0	5.5	24.0	79.0	29.0	78.0	56.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	6.0	118.0	0.0	0.0	4.0	0.0	25.0	0.0	0.0	4.5	52.0	21.0	0.0	0.0	35.0	0.0	0.0	0.0
EC:2.7.7.50	mRNA guanylyltransferase	454.28	1127.78	1173.5	2531.5	647.74	1265.66	2396.29	950.24	288.5	2369.72	6423.14	1811.14	1428.08	8639.17	880.5	526.5799999999998	1176.66	1857.22	1661.4	1287.04	1214.2	5098.190000000001	4325.5	1729.32	1047.76	1915.82	5659.7	1618.56	5784.54	1829.67	1661.19	1562.04	1431.98	622.7	103.2	101.46	249.9	238.0	129.66	480.26	147.7	98.0	243.16	296.94	528.6	79.2	163.45999999999995	1644.78	300.8	139.0	1317.31	101.94	307.92	224.94	326.2	191.0	370.96	390.66	148.04000000000005	244.14	150.94	236.56	112.8	110.66	135.6
EC:2.7.7.52	RNA uridylyltransferase	91.0	0.0	0.0	0.0	76.0	0.0	61.5	20.0	0.0	135.0	52.0	13.0	42.0	230.5	0.0	0.0	4.0	11.0	13.0	25.0	68.0	123.0	565.5	18.0	112.0	279.0	427.0	173.0	21.5	24.0	79.0	29.18	78.0	45.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	6.0	0.0	0.0	0.0	118.0	0.0	0.0	4.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.53	ATP adenylyltransferase	337.39	1005.89	877.0	2408.0	495.87	1189.08	1820.73	638.87	257.5	1901.61	4244.57	1298.07	1038.79	8430.17	601.0	506.29	1096.83	1585.61	1118.7	705.77	703.1	2990.55	3258.64	1031.16	693.13	1163.66	4391.85	1018.78	4429.27	1076.75	1162.43	886.1099999999999	1046.99	395.1	53.6	51.73	142.7	144.0	83.33	280.13	77.1	49.0	183.83	214.97	298.55	43.6	107.98	1215.64	213.15	88.0	996.24	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.7.7.56	tRNA nucleotidyltransferase	13.39	90.39	199.5	71.5	62.87	4.33	118.06	5.87	18.0	36.11	4.57	463.07	9.29	80.5	0.0	2.29	4.33	222.36	479.7	560.77	490.6	1637.13	736.8900000000001	652.66	339.13	444.91	422.1	554.03	110.27	560.17	390.26	652.43	315.7399999999999	177.6	49.6	49.73	107.2	84.5	46.33	120.63	70.6	49.0	48.33	67.47	194.8	35.6	47.73	260.29	60.4	51.0	275.07	47.47	63.46	76.47	8.6	90.0	18.73	97.83	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:2.7.7.6	DNA-directed RNA polymerase	8397.24	30786.24	28057.0	72845.5	13589.11	36716.11	48893.41	19989.54	8172.0	55212.33	128945.01	40406.01	33796.97	249354.98	18344.5	15254.47	33650.36	50234.66	38999.9	27435.34	24847.7	104906.87	96147.48	36836.58	22878.46	34779.68	130785.52	33460.509999999995	135343.34	37958.55	39837.26	33268.32	34993.039999999986	13384.2	2203.2000000000007	2148.66	5222.9	4537.0	3055.86	8432.46	3160.2	2058.0	6127.86	5561.24	10695.35	1735.2	3835.41	38121.19	5375.049999999998	3252.0	31069.92	2119.74	7931.07	4626.74	9268.7	4110.0	10701.66	8379.61	3791.34	6872.940000000001	3187.74	6203.26	2368.8	2323.86	2847.6
EC:2.7.7.7	DNA-directed DNA polymerase	8178.44	28264.44	25244.5	68172.0	12822.74	34372.72	42598.13	18319.58	7529.0	53150.22	118609.04	37423.04	28997.38	241355.25	16833.0	14162.38	31332.22	45817.26	32506.3	22752.68	21380.4	90658.07	89837.24	31537.120000000006	20248.42	32177.92	124278.06	29717.52	124667.18	31963.85	35230.27	27798.82	30977.14	11689.4	1798.4	1746.82	4401.3	4210.0	2611.2200000000007	7927.92	2582.4	1666.0	5509.22	5497.98	9273.2	1434.4	3363.82	33777.84	5452.1	2777.0	27873.13	1749.98	6817.1399999999985	4120.98	8594.4	3368.0	9997.32	7739.219999999998	2947.1800000000007	6284.38	2587.98	4787.02	1917.6	1881.22	2305.2
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	235.89	1005.89	892.0	2417.0	413.37	1214.08	1502.23	646.87	270.5	1780.61	4204.57	1306.57	996.79	8192.67	601.0	506.29	1108.83	1568.61	1105.7	680.77	633.1	2919.4300000000007	2808.36	1002.66	573.63	888.66	4013.85	853.78	4418.27	1047.75	1135.68	868.93	995.99	350.1	53.6	51.73	142.7	97.5	83.33	215.13	77.1	49.0	183.83	123.97	300.05	43.6	107.98	1195.14	111.15	88.0	978.74	50.47	235.71	113.47	305.1	101.0	347.73	219.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	562.78	2042.78	1869.0	4850.5	911.74	2443.41	3065.96	1313.74	546.0	3831.22	8484.14	2712.14	2232.58	16799.34	1202.0	1012.58	2238.66	3207.4700000000007	2283.4	1432.04	1363.7	6092.490000000002	6411.719999999998	2093.82	1313.26	2123.57	8806.95	1906.81	8876.04	2199.25	2369.86	1807.72	2114.23	778.2	107.2	103.46	285.4	260.5	166.66	540.76	154.2	98.0	378.66	357.44	639.85	87.2	223.71	2439.13	351.55	176.0	2018.98	108.94	480.17	261.94	610.2	202.0	695.46	512.41	200.54	438.14	152.94	333.06	112.8	110.66	135.6
EC:2.7.8.1	Ethanolaminephosphotransferase	653.78	1951.78	1671.0	4646.0	950.24	2357.16	2918.29	1289.74	497.5	3086.72	8404.64	2322.14	1791.08	8981.67	1197.0	1012.58	2161.16	3110.7200000000007	2141.9	1382.04	1375.7	5952.190000000001	6326.719999999998	2015.32	1350.76	2289.32	7294.7	2022.56	8806.04	2021.67	2289.69	1748.54	2054.98	767.2	107.2	103.46	285.4	297.5	166.66	555.26	154.2	98.0	361.66	429.94	606.1	87.2	208.46	2381.28	442.3	169.0	1926.31	104.94	471.42	276.94	610.2	202.0	673.46	543.16	158.54000000000005	438.14	152.94	263.06	112.8	110.66	135.6
EC:2.7.8.11	CDP-diacylglycerol--inositol 3-phosphatidyltransferase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3380.14	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.7.8.15	N-acetylglucosaminephosphotransferase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3381.36	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.7.8.17	N-acetylglucosaminephosphotransferase	0.0	0.0	0.0	0.0	0.0	9.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	46.25	46.0	20.5	12.5	30.75	135.75	40.5	17.0	33.25	5.25	5.25	2.0	1.25	2.5	11.5	1.25	21.0	0.0	0.0	0.0	0.0	0.0	45.5	0.0	0.0	11.0	18.5	20.25	0.0	7.75	46.0	11.25	0.0	61.5	0.0	8.75	10.0	0.0	0.0	0.0	21.25	21.0	0.0	0.0	35.0	0.0	0.0	0.0
EC:2.7.8.23	not_found	285.53	247.53	600.0	176.5	312.8	35.33	691.13	279.87	46.0	470.4	2147.5	1049.5	735.5	583.6700000000002	244.5	0.0	72.83	260.07	1107.7	615.27	732.6	2716.2000000000007	3011.6	870.3	553.13	1368.7	1396.03	997.53	1377.27	1047.86	680.3199999999998	869.43	543.03	317.6	49.6	49.73	165.7	198.0	46.33	312.63	70.6	49.0	48.33	249.47	343.8	35.6	47.73	934.48	296.4	51.0	428.74	51.47	135.46	126.47	21.1	90.0	18.73	201.83	100.27	25.07	74.47	174.53	56.4	55.33	67.8
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	326.89	1005.89	892.0	2414.5	489.37	1214.08	1552.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1112.2	705.77	701.1	3023.4300000000007	3216.36	1020.66	698.13	1177.66	4440.85	1026.78	4426.77	1035.75	1204.18	891.6099999999999	1073.99	395.1	53.6	51.73	142.7	144.0	83.33	280.13	77.1	49.0	183.83	210.97	306.05	43.6	107.98	1195.14	229.15	88.0	960.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	91.0	31.0	85.0	151.0	76.0	19.0	240.17	20.0	5.0	696.0	125.5	262.5	299.0	7950.17	5.0	0.0	21.0	17.0	89.0	0.0	51.0	97.67	791.0	0.0	128.0	303.0	1570.0	154.0	41.0	66.83	66.67	0.18	101.0	44.0	0.0	0.0	0.0	65.5	0.0	70.0	0.0	0.0	6.0	91.0	6.0	0.0	7.5	6.0	118.0	7.0	6.67	0.0	0.0	25.0	0.0	0.0	4.5	52.0	21.0	0.0	0.0	35.0	0.0	0.0	0.0
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	464.78	1222.28	1318.5	2714.0	679.74	1314.41	2936.46	994.24	332.0	2968.2200000000007	6508.6399999999985	2143.64	1760.58	16384.34	885.5	526.5799999999998	1229.16	1879.47	2031.4	1304.04	1231.2	5381.1100000000015	4692.25	1772.82	1071.76	1923.57	6884.450000000002	1648.81	5870.54	2004.25	1770.86	1680.54	1513.73	623.7	103.2	101.46	277.4	247.5	129.66	439.76	147.7	98.0	238.16	282.44	568.85	79.2	163.20999999999995	1856.28	305.55	146.0	1459.4799999999998	101.94	371.17	214.94	326.2	191.0	388.46	369.41	169.04000000000005	244.14	150.94	288.56	112.8	110.66	135.6
EC:2.7.9.2	Pyruvate, water dikinase	11.53	88.53	199.5	71.5	48.3	4.33	112.63	5.87	18.0	33.4	0.0	460.5	0.0	80.5	0.0	0.0	4.33	218.07	433.2	559.77	490.6	1608.13	498.1	649.8	339.13	442.2	418.53	552.03	110.27	514.03	372.4	641.93	311.53	177.6	49.6	49.73	107.2	84.5	46.33	120.63	70.6	49.0	48.33	63.47	194.8	35.6	47.73	235.43	60.4	51.0	245.07	47.47	63.46	76.47	8.6	90.0	18.73	95.33	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:2.8.1.1	Thiosulfate sulfurtransferase	115.86	98.86	214.0	192.5	116.07	78.25	981.6	305.5	18.0	984.71	2252.07	330.57	692.29	7855.17	284.5	20.29	88.5	96.54	479.5	56.75	40.5	807.3000000000002	948.79	128.11	59.0	336.2100000000001	1964.32	73.5	1298.5	403.47	128.53	148.75	105.21	61.0	0.0	0.0	27.5	0.0	0.0	79.25	0.0	0.0	17.0	15.25	88.25	0.0	15.25	468.21	27.25	7.0	284.17	0.0	72.0	9.5	12.5	0.0	4.5	22.0	21.0	0.0	0.0	52.0	0.0	0.0	0.0
EC:2.8.1.2	3-mercaptopyruvate sulfurtransferase	11.53	6.53	0.0	2.5	4.8	4.33	32.13	5.87	0.0	3.4	0.0	0.0	0.0	0.0	0.0	0.0	4.33	218.07	311.2	554.27	417.6	1203.13	36.6	507.8	319.13	363.2	418.53	489.53	110.27	392.53	372.4	556.93	311.53	177.6	49.6	49.73	76.2	92.5	46.33	84.13	70.6	49.0	48.33	63.47	122.8	35.6	47.73	49.93	60.4	51.0	62.07	47.47	63.46	76.47	8.6	90.0	18.73	95.33	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:2.8.1.6	Biotin synthase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1108.83	1569.61	1118.7	680.77	684.1	2990.4300000000007	3380.14	1002.66	686.13	1160.66	4440.85	1005.78	4439.77	1047.75	1197.68	869.1099999999999	1063.99	383.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	50.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.8.3.13	Succinate--hydroxymethylglutarate CoA-transferase	182.0	0.0	0.0	0.0	134.0	0.0	161.5	40.0	0.0	0.0	58.0	0.0	84.0	208.0	0.0	0.0	0.0	0.0	13.0	0.0	102.0	123.0	1104.0	0.0	200.0	510.0	196.0	304.0	33.0	0.0	124.0	0.36	136.0	66.0	0.0	0.0	0.0	112.0	0.0	130.0	0.0	0.0	0.0	182.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	3-oxoacid CoA-transferase	319.89	218.39	498.5	272.5	313.87	66.33	1489.23	351.37	41.0	1142.11	2333.07	881.5699999999998	987.29	8334.17	284.5	20.29	109.83	311.36	971.7	668.77	681.6	2613.6800000000007	2461.39	806.16	615.63	1331.91	2892.600000000001	987.03	1454.27	1049.0	647.68	869.6099999999999	615.74	341.6	49.6	49.73	134.7	196.5	46.33	289.63	70.6	49.0	54.33	249.47	268.8	35.6	55.23	664.1400000000001	312.4	58.0	466.24	59.47	135.46	126.47	21.1	90.0	18.73	201.83	100.27	25.07	74.47	174.53	56.4	55.33	67.8
EC:3.1.1.1	Carboxylesterase	1383.3	1319.8	3088.0	1550.0	1503.76	460.87	9623.12	2973.18	189.0	7504.28	23847.56	4917.56	6288.82	40832.37	2924.5	126.32	802.12	3353.55	7534.8	7895.28	6542.9000000000015	24761.54	10051.22	8607.08	4811.32	8669.23	20072.73	7656.17	15494.28	9912.42	6013.0999999999985	8733.52	5326.35	3068.4	694.4	696.2199999999998	1307.8	1171.0	648.62	1803.82	988.4	686.0	717.62	947.08	2442.45	498.4	713.4699999999998	4711.85	888.85	749.0	2985.35	664.5799999999998	1041.19	1080.58	257.9	1260.0	262.22	1383.37	1067.7800000000002	350.98	1042.58	1679.42	789.6	774.62	949.2
EC:3.1.1.11	Pectinesterase	398.36	8.86	8.0	18.0	297.57	0.0	1016.27	123.5	0.0	2.71	193.07	6.07	317.79	469.17	35.0	20.29	0.0	22.29	37.0	5.5	224.0	332.05	2300.54	78.36	420.0	1045.21	395.57	610.0	20.0	43.3	282.0300000000001	1.08	273.71	132.0	0.0	0.0	0.0	224.0	0.0	278.5	0.0	0.0	0.0	364.0	7.5	0.0	0.0	165.86	472.0	0.0	110.67	0.0	0.0	100.0	0.0	0.0	0.0	208.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.13	Sterol esterase	182.0	0.0	0.0	0.0	143.0	0.0	111.5	40.0	0.0	135.0	81.0	13.0	84.0	334.5	0.0	0.0	4.0	11.0	13.0	25.0	119.0	175.0	1117.5	18.0	212.0	564.0	525.0	325.0	21.5	24.0	141.0	29.54	146.0	78.0	0.0	0.0	0.0	112.0	0.0	130.0	0.0	0.0	0.0	182.0	6.0	0.0	0.0	0.0	236.0	0.0	0.0	4.0	0.0	50.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.17	Gluconolactonase	410.89	238.39	513.0	180.5	433.37	29.33	1562.23	343.37	36.0	743.11	2299.57	1006.57	561.29	874.1700000000002	279.5	20.29	63.83	284.36	1004.7	643.77	780.6	2977.1800000000007	3103.89	892.66	664.13	1615.91	2137.6	1172.53	1473.27	1052.5	668.68	915.59	580.74	340.6	49.6	49.73	165.7	254.0	46.33	391.13	70.6	49.0	48.33	340.47	346.8	35.6	47.73	771.6400000000001	414.4	51.0	582.7399999999999	55.47	135.46	151.47	21.1	90.0	18.73	253.83	58.27	25.07	74.47	104.53	56.4	55.33	67.8
